N=4,
1,2.38419e-07
0.5,1.19209e-07
0.333333,0
0.25,1.19209e-07
0.2,1.19209e-07
0.166667,2.38419e-07
0.142857,2.38419e-07
0.125,1.19209e-07
0.111111,2.38419e-07
0.1,1.19209e-07
0.0909091,1.19209e-07
0.0833333,1.19209e-07
0.0769231,1.19209e-07
0.0714286,2.38419e-07
0.0666667,0
0.0625,3.57628e-07
0.0588235,4.76837e-07
0.0555556,4.76837e-07
0.0526316,0
0.05,1.19209e-07
0.047619,9.53674e-07
0.0454545,0
0.0434783,0
0.0416667,1.19209e-07
0.04,2.38419e-07
0.0384615,3.57628e-07
0.037037,2.38419e-07
0.0357143,2.38419e-07
0.0344828,3.57628e-07
0.0333333,2.38419e-07
0.0322581,0
0.03125,4.76837e-07
0.030303,3.57628e-07
0.0294118,3.57628e-07
0.0285714,4.76837e-07
0.0277778,5.96046e-07
0.027027,5.96046e-07
0.0263158,1.19209e-07
0.025641,8.34465e-07
0.025,3.57628e-07
0.0243902,8.34465e-07
0.0238095,9.53674e-07
0.0232558,7.15256e-07
0.0227273,7.15256e-07
0.0222222,2.38419e-07
0.0217391,1.54972e-06
0.0212766,1.19209e-07
0.0208333,3.57628e-07
0.0204082,3.57628e-07
0.02,5.96046e-07
0.0196078,0
0.0192308,1.19209e-07
0.0188679,2.38419e-07
0.0185185,3.57628e-07
0.0181818,2.38419e-07
0.0178571,3.57628e-07
0.0175439,3.57628e-07
0.0172414,2.38419e-07
0.0169492,2.38419e-07
0.0166667,1.07288e-06
0.0163934,4.76837e-07
0.016129,9.53674e-07
0.015873,8.34465e-07
0.015625,2.38419e-07
0.0153846,0
0.0151515,5.96046e-07
0.0149254,1.07288e-06
0.0147059,7.15256e-07
0.0144928,5.96046e-07
0.0142857,5.96046e-07
0.0140845,3.57628e-07
0.0138889,2.38419e-07
0.0136986,3.57628e-07
0.0135135,4.76837e-07
0.0133333,1.78814e-06
0.0131579,1.54972e-06
0.012987,4.76837e-07
0.0128205,2.5034e-06
0.0126582,2.38419e-07
0.0125,3.57628e-07
0.0123457,5.96046e-07
0.0121951,0
0.0120482,2.38419e-07
0.0119048,4.76837e-07
0.0117647,4.76837e-07
0.0116279,2.38419e-07
0.0114943,8.34465e-07
0.0113636,5.96046e-07
0.011236,5.96046e-07
0.0111111,2.38419e-07
0.010989,8.34465e-07
0.0108696,3.57628e-07
0.0107527,7.15256e-07
0.0106383,5.96046e-07
0.0105263,7.15256e-07
0.0104167,4.76837e-07
0.0103093,2.38419e-07
0.0102041,7.15256e-07
0.010101,4.76837e-07
